0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07447822196458201,0.9940178924830986,1.7263889057245299,-1.480473799322796,-0.4012244756664449,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
0.822724544957592,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.7769238964867695,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
0.8331168549991615,0.9940178924830986,0.34361845660596374,-0.5026179213024551,0.5977378322809564,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-1.445849581033811
0.5559885872239727,0.9940178924830986,1.0350036811652468,-0.5026179213024551,0.8665169285896773,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-1.445849581033811
-0.3065731462263027,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-1.131407687305131,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
0.6183424474733902,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-1.2075617645926005,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
0.4382090734195174,0.9940178924830986,-1.0391519925126025,-1.480473799322796,0.0691389428738117,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,1.3711978247797516
0.04676539518706312,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.8536692877861216,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
1.245345153314755,0.9940178924830986,-0.3477667679533193,-1.480473799322796,-1.642087970291696,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-1.2592015667035146,-1.0060181084889308,0.34361845660596374,-1.480473799322796,0.08257789768924872,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
1.0790681926496417,-1.0060181084889308,-0.3477667679533193,0.475237956717886,-0.8491896361809774,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
